215.05,-24.402,-0.027165,-0.60283,-0.018028,0.5052
215.05,-23.402,-0.027155,-0.59558,-0.018048,0.50085
215.05,-22.402,-0.027145,-0.58831,-0.018068,0.49645
215.05,-21.402,-0.027135,-0.58102,-0.018089,0.492
215.05,-20.402,-0.027126,-0.57371,-0.01811,0.48749
215.05,-19.402,-0.027116,-0.56638,-0.018132,0.48293
215.05,-18.402,-0.027107,-0.55903,-0.018154,0.47832
215.05,-17.402,-0.027097,-0.55165,-0.018176,0.47366
215.05,-16.402,-0.027088,-0.54425,-0.018199,0.46895
215.05,-15.402,-0.027079,-0.53683,-0.018222,0.46418
215.05,-14.402,-0.027071,-0.52939,-0.018245,0.45937
215.05,-13.402,-0.027062,-0.52193,-0.018269,0.45449
215.05,-12.402,-0.027054,-0.51445,-0.018293,0.44957
215.05,-11.402,-0.027046,-0.50694,-0.018318,0.44459
215.05,-10.402,-0.027039,-0.49941,-0.018343,0.43956
215.05,-9.4018,-0.027031,-0.49186,-0.018368,0.43448
215.05,-8.4018,-0.027024,-0.48429,-0.018394,0.42934
215.05,-7.4018,-0.027017,-0.4767,-0.01842,0.42414
215.05,-6.4018,-0.027011,-0.46908,-0.018446,0.41889
215.05,-5.4018,-0.027005,-0.46144,-0.018473,0.41359
215.05,-4.4018,-0.026999,-0.45378,-0.0185,0.40823
215.05,-3.4018,-0.026994,-0.4461,-0.018528,0.40282
215.05,-2.4018,-0.026989,-0.43839,-0.018555,0.39734
215.05,-1.4018,-0.026985,-0.43067,-0.018584,0.39182
215.05,-0.40182,-0.026981,-0.42291,-0.018612,0.38623
215.05,0.59818,-0.026978,-0.41514,-0.018641,0.38059
215.05,1.5982,-0.026975,-0.40734,-0.01867,0.37489
215.05,2.5982,-0.026973,-0.39952,-0.0187,0.36913
215.05,3.5982,-0.026971,-0.39168,-0.01873,0.36332
215.05,4.5982,-0.02697,-0.38381,-0.01876,0.35744
215.05,5.5982,-0.026969,-0.37592,-0.018791,0.35151
215.05,6.5982,-0.026969,-0.368,-0.018822,0.34551
215.05,7.5982,-0.02697,-0.36006,-0.018853,0.33946
215.05,8.5982,-0.026972,-0.35209,-0.018885,0.33334
215.05,9.5982,-0.026974,-0.3441,-0.018917,0.32716
215.05,10.598,-0.026977,-0.33608,-0.018949,0.32092
215.05,11.598,-0.026981,-0.32804,-0.018982,0.31462
215.05,12.598,-0.026985,-0.31997,-0.019015,0.30825
215.05,13.598,-0.02699,-0.31188,-0.019048,0.30182
214.05,-74.402,-0.027525,-0.94229,-0.017683,0.67017
214.05,-164.4,-0.015146,-1.334,-0.031181,0.64219
214.05,-163.4,-0.015245,-1.3315,-0.031075,0.64466
214.05,-162.4,-0.015395,-1.3289,-0.030914,0.64708
214.05,-161.4,-0.015788,-1.3264,-0.030486,0.64946
214.05,-160.4,-0.016356,-1.3238,-0.029869,0.65178
214.05,-159.4,-0.01701,-1.3211,-0.029157,0.65406
214.05,-158.4,-0.017688,-1.3184,-0.028418,0.65629
214.05,-157.4,-0.018353,-1.3156,-0.027694,0.65847
214.05,-156.4,-0.018985,-1.3128,-0.027005,0.6606
214.05,-155.4,-0.019576,-1.31,-0.026363,0.66268
214.05,-154.4,-0.020121,-1.3071,-0.025769,0.66472
214.05,-153.4,-0.020622,-1.3042,-0.025225,0.66671
214.05,-152.4,-0.02108,-1.3012,-0.024726,0.66864
214.05,-151.4,-0.0215,-1.2982,-0.02427,0.67053
214.05,-150.4,-0.021884,-1.2951,-0.023852,0.67238
214.05,-149.4,-0.022236,-1.292,-0.02347,0.67417
214.05,-148.4,-0.022559,-1.2888,-0.023119,0.67591
214.05,-147.4,-0.022857,-1.2856,-0.022796,0.67761
214.05,-146.4,-0.023131,-1.2824,-0.022498,0.67926
214.05,-145.4,-0.023385,-1.2791,-0.022223,0.68086
214.05,-144.4,-0.02362,-1.2758,-0.021968,0.68241
214.05,-143.4,-0.023838,-1.2724,-0.021731,0.68391
214.05,-142.4,-0.024041,-1.269,-0.021511,0.68537
214.05,-141.4,-0.02423,-1.2655,-0.021306,0.68677
214.05,-140.4,-0.024407,-1.262,-0.021114,0.68813
214.05,-139.4,-0.024573,-1.2584,-0.020935,0.68944
214.05,-138.4,-0.024729,-1.2548,-0.020766,0.6907
214.05,-137.4,-0.024875,-1.2512,-0.020608,0.69191
214.05,-136.4,-0.025012,-1.2475,-0.02046,0.69307
214.05,-135.4,-0.025142,-1.2438,-0.020319,0.69419
214.05,-134.4,-0.025264,-1.24,-0.020187,0.69525
214.05,-133.4,-0.02538,-1.2362,-0.020062,0.69627
214.05,-132.4,-0.025489,-1.2323,-0.019944,0.69724
214.05,-131.4,-0.025593,-1.2284,-0.019832,0.69816
214.05,-130.4,-0.025691,-1.2245,-0.019726,0.69903
214.05,-129.4,-0.025784,-1.2205,-0.019626,0.69985
214.05,-128.4,-0.025872,-1.2165,-0.01953,0.70063
214.05,-127.4,-0.025956,-1.2124,-0.019439,0.70135
214.05,-126.4,-0.026036,-1.2083,-0.019352,0.70203
214.05,-125.4,-0.026113,-1.2042,-0.01927,0.70266
214.05,-124.4,-0.026185,-1.2,-0.019192,0.70324
214.05,-123.4,-0.026254,-1.1958,-0.019117,0.70377
214.05,-122.4,-0.02632,-1.1915,-0.019045,0.70425
214.05,-121.4,-0.026383,-1.1872,-0.018977,0.70468
214.05,-120.4,-0.026443,-1.1828,-0.018912,0.70507
214.05,-119.4,-0.0265,-1.1784,-0.01885,0.7054
214.05,-118.4,-0.026555,-1.174,-0.01879,0.70569
214.05,-117.4,-0.026607,-1.1695,-0.018733,0.70593
214.05,-116.4,-0.026657,-1.165,-0.018679,0.70612
214.05,-115.4,-0.026705,-1.1604,-0.018627,0.70626
214.05,-114.4,-0.026751,-1.1559,-0.018577,0.70635
214.05,-113.4,-0.026794,-1.1512,-0.018529,0.7064
214.05,-112.4,-0.026836,-1.1466,-0.018483,0.70639
214.05,-111.4,-0.026876,-1.1418,-0.01844,0.70634
214.05,-110.4,-0.026914,-1.1371,-0.018398,0.70624
214.05,-109.4,-0.026951,-1.1323,-0.018357,0.70609
214.05,-108.4,-0.026986,-1.1275,-0.018319,0.70589
214.05,-107.4,-0.027019,-1.1226,-0.018282,0.70564
214.05,-106.4,-0.027051,-1.1177,-0.018246,0.70534
214.05,-105.4,-0.027081,-1.1128,-0.018212,0.705
214.05,-104.4,-0.02711,-1.1078,-0.01818,0.7046
214.05,-103.4,-0.027138,-1.1028,-0.018149,0.70416
214.05,-102.4,-0.027165,-1.0977,-0.018119,0.70367
214.05,-101.4,-0.02719,-1.0926,-0.01809,0.70313
214.05,-100.4,-0.027214,-1.0875,-0.018063,0.70254
214.05,-99.402,-0.027237,-1.0824,-0.018037,0.7019
214.05,-98.402,-0.027259,-1.0772,-0.018012,0.70121
214.05,-97.402,-0.02728,-1.0719,-0.017988,0.70048
214.05,-96.402,-0.027299,-1.0667,-0.017965,0.69969
214.05,-95.402,-0.027318,-1.0614,-0.017944,0.69886
214.05,-94.402,-0.027336,-1.056,-0.017923,0.69798
214.05,-93.402,-0.027353,-1.0507,-0.017903,0.69705
214.05,-92.402,-0.027369,-1.0453,-0.017884,0.69607
214.05,-91.402,-0.027384,-1.0398,-0.017866,0.69505
214.05,-90.402,-0.027398,-1.0343,-0.017849,0.69397
214.05,-89.402,-0.027411,-1.0288,-0.017833,0.69285
214.05,-88.402,-0.027424,-1.0233,-0.017818,0.69167
214.05,-87.402,-0.027436,-1.0177,-0.017803,0.69045
214.05,-86.402,-0.027447,-1.0121,-0.01779,0.68918
214.05,-85.402,-0.027457,-1.0065,-0.017777,0.68787
214.05,-84.402,-0.027466,-1.0008,-0.017765,0.6865
214.05,-83.402,-0.027475,-0.99508,-0.017753,0.68508
214.05,-82.402,-0.027483,-0.98934,-0.017743,0.68362
214.05,-81.402,-0.027491,-0.98357,-0.017733,0.68211
214.05,-80.402,-0.027498,-0.97776,-0.017724,0.68055
214.05,-79.402,-0.027504,-0.97193,-0.017715,0.67894
214.05,-78.402,-0.027509,-0.96606,-0.017707,0.67728
214.05,-77.402,-0.027514,-0.96017,-0.0177,0.67558
214.05,-76.402,-0.027519,-0.95424,-0.017694,0.67382
214.05,-75.402,-0.027522,-0.94828,-0.017688,0.67202
214.05,-74.402,-0.027525,-0.94229,-0.017683,0.67017
214.05,-73.402,-0.027528,-0.93628,-0.017678,0.66827
214.05,-72.402,-0.02753,-0.93023,-0.017674,0.66632
214.05,-71.402,-0.027532,-0.92415,-0.017671,0.66432
214.05,-70.402,-0.027533,-0.91805,-0.017668,0.66228
214.05,-69.402,-0.027533,-0.91191,-0.017666,0.66019
214.05,-68.402,-0.027533,-0.90575,-0.017664,0.65804
214.05,-67.402,-0.027533,-0.89955,-0.017663,0.65585
214.05,-66.402,-0.027532,-0.89333,-0.017663,0.65362
214.05,-65.402,-0.027531,-0.88708,-0.017663,0.65133
214.05,-64.402,-0.027529,-0.8808,-0.017663,0.64899
214.05,-63.402,-0.027527,-0.8745,-0.017664,0.64661
214.05,-62.402,-0.027524,-0.86817,-0.017666,0.64418
214.05,-61.402,-0.027521,-0.86181,-0.017668,0.6417
214.05,-60.402,-0.027518,-0.85542,-0.017671,0.63917
214.05,-59.402,-0.027514,-0.84901,-0.017674,0.63659
214.05,-58.402,-0.02751,-0.84257,-0.017678,0.63397
214.05,-57.402,-0.027505,-0.8361,-0.017682,0.63129
214.05,-56.402,-0.0275,-0.82961,-0.017687,0.62857
214.05,-55.402,-0.027495,-0.82309,-0.017692,0.6258
214.05,-54.402,-0.02749,-0.81654,-0.017698,0.62298
214.05,-53.402,-0.027484,-0.80997,-0.017704,0.62012
214.05,-52.402,-0.027478,-0.80338,-0.017711,0.6172
214.05,-51.402,-0.027471,-0.79676,-0.017718,0.61424
214.05,-50.402,-0.027464,-0.79011,-0.017726,0.61122
214.05,-49.402,-0.027457,-0.78344,-0.017734,0.60816
214.05,-48.402,-0.02745,-0.77675,-0.017742,0.60505
214.05,-47.402,-0.027443,-0.77003,-0.017751,0.60189
214.05,-46.402,-0.027435,-0.76328,-0.017761,0.59868
214.05,-45.402,-0.027427,-0.75652,-0.017771,0.59543
214.05,-44.402,-0.027419,-0.74972,-0.017781,0.59212
214.05,-43.402,-0.02741,-0.74291,-0.017792,0.58877
214.05,-42.402,-0.027402,-0.73607,-0.017803,0.58537
214.05,-41.402,-0.027393,-0.72921,-0.017815,0.58191
214.05,-40.402,-0.027384,-0.72232,-0.017827,0.57841
214.05,-39.402,-0.027375,-0.71541,-0.01784,0.57486
214.05,-38.402,-0.027365,-0.70848,-0.017853,0.57126
214.05,-37.402,-0.027356,-0.70153,-0.017866,0.56762
214.05,-36.402,-0.027346,-0.69455,-0.01788,0.56392
214.05,-35.402,-0.027337,-0.68755,-0.017894,0.56017
214.05,-34.402,-0.027327,-0.68053,-0.017909,0.55638
214.05,-33.402,-0.027317,-0.67348,-0.017924,0.55253
214.05,-32.402,-0.027307,-0.66641,-0.017939,0.54864
214.05,-31.402,-0.027297,-0.65933,-0.017955,0.54469
214.05,-30.402,-0.027287,-0.65221,-0.017972,0.5407
214.05,-29.402,-0.027277,-0.64508,-0.017989,0.53665
214.05,-28.402,-0.027267,-0.63793,-0.018006,0.53256
214.05,-27.402,-0.027257,-0.63075,-0.018023,0.52841
214.05,-26.402,-0.027247,-0.62355,-0.018041,0.52422
214.05,-25.402,-0.027237,-0.61633,-0.01806,0.51997
214.05,-24.402,-0.027227,-0.60909,-0.018078,0.51568
214.05,-23.402,-0.027217,-0.60182,-0.018097,0.51133
214.05,-22.402,-0.027207,-0.59454,-0.018117,0.50693
214.05,-21.402,-0.027198,-0.58723,-0.018137,0.50248
214.05,-20.402,-0.027188,-0.57991,-0.018157,0.49798
214.05,-19.402,-0.027178,-0.57256,-0.018178,0.49343
214.05,-18.402,-0.027169,-0.56519,-0.018199,0.48883
214.05,-17.402,-0.027159,-0.55779,-0.01822,0.48417
214.05,-16.402,-0.02715,-0.55038,-0.018242,0.47947
214.05,-15.402,-0.027141,-0.54295,-0.018265,0.47471
214.05,-14.402,-0.027132,-0.53549,-0.018287,0.4699
214.05,-13.402,-0.027124,-0.52801,-0.01831,0.46504
214.05,-12.402,-0.027116,-0.52051,-0.018333,0.46012
214.05,-11.402,-0.027107,-0.51299,-0.018357,0.45515
214.05,-10.402,-0.0271,-0.50545,-0.018381,0.45013
214.05,-9.4018,-0.027092,-0.49789,-0.018406,0.44505
214.05,-8.4018,-0.027085,-0.4903,-0.018431,0.43992
214.05,-7.4018,-0.027078,-0.4827,-0.018456,0.43474
214.05,-6.4018,-0.027071,-0.47507,-0.018481,0.4295
214.05,-5.4018,-0.027065,-0.46742,-0.018507,0.42421
214.05,-4.4018,-0.027059,-0.45975,-0.018533,0.41886
214.05,-3.4018,-0.027053,-0.45206,-0.01856,0.41346
214.05,-2.4018,-0.027048,-0.44434,-0.018587,0.408
214.05,-1.4018,-0.027044,-0.4366,-0.018614,0.40249
214.05,-0.40182,-0.027039,-0.42884,-0.018642,0.39691
214.05,0.59818,-0.027036,-0.42106,-0.01867,0.39129
214.05,1.5982,-0.027032,-0.41325,-0.018699,0.3856
214.05,2.5982,-0.02703,-0.40542,-0.018727,0.37986
214.05,3.5982,-0.027028,-0.39757,-0.018757,0.37406
214.05,4.5982,-0.027026,-0.38969,-0.018786,0.3682
214.05,5.5982,-0.027025,-0.3818,-0.018816,0.36228
214.05,6.5982,-0.027025,-0.37387,-0.018846,0.3563
214.05,7.5982,-0.027025,-0.36593,-0.018877,0.35027
214.05,8.5982,-0.027026,-0.35795,-0.018908,0.34417
214.05,9.5982,-0.027027,-0.34996,-0.018939,0.33801
214.05,10.598,-0.02703,-0.34194,-0.01897,0.33179
214.05,11.598,-0.027033,-0.33389,-0.019002,0.32551
214.05,12.598,-0.027037,-0.32582,-0.019035,0.31916
214.05,13.598,-0.027041,-0.31772,-0.019067,0.31276
213.05,-74.402,-0.02758,-0.94969,-0.017774,0.68055
213.05,-164.4,-0.0045818,-1.3431,-0.042754,0.65256
213.05,-163.4,-0.012719,-1.3406,-0.03391,0.65503
213.05,-162.4,-0.014417,-1.3381,-0.032066,0.65745
213.05,-161.4,-0.014885,-1.3355,-0.03156,0.65983
213.05,-160.4,-0.015316,-1.3329,-0.031095,0.66215
213.05,-159.4,-0.015882,-1.3302,-0.030482,0.66443
213.05,-158.4,-0.016548,-1.3275,-0.029761,0.66666
213.05,-157.4,-0.017256,-1.3247,-0.028995,0.66884
213.05,-156.4,-0.017961,-1.3219,-0.028231,0.67097
213.05,-155.4,-0.018638,-1.3191,-0.027497,0.67306
213.05,-154.4,-0.019274,-1.3162,-0.026808,0.67509
213.05,-153.4,-0.019863,-1.3132,-0.02617,0.67708
213.05,-152.4,-0.020404,-1.3102,-0.025584,0.67902
213.05,-151.4,-0.020899,-1.3072,-0.025048,0.68091
213.05,-150.4,-0.021351,-1.3041,-0.024559,0.68276
213.05,-149.4,-0.021764,-1.301,-0.024112,0.68455
213.05,-148.4,-0.022141,-1.2978,-0.023704,0.6863
213.05,-147.4,-0.022486,-1.2946,-0.023331,0.68799
213.05,-146.4,-0.022803,-1.2914,-0.022989,0.68964
213.05,-145.4,-0.023094,-1.288,-0.022674,0.69124
213.05,-144.4,-0.023363,-1.2847,-0.022385,0.6928
213.05,-143.4,-0.02361,-1.2813,-0.022117,0.6943
213.05,-142.4,-0.023839,-1.2779,-0.02187,0.69575
213.05,-141.4,-0.024052,-1.2744,-0.021641,0.69716
213.05,-140.4,-0.02425,-1.2709,-0.021427,0.69852
213.05,-139.4,-0.024434,-1.2673,-0.021229,0.69983
213.05,-138.4,-0.024606,-1.2637,-0.021043,0.70109
213.05,-137.4,-0.024767,-1.26,-0.02087,0.7023
213.05,-136.4,-0.024918,-1.2563,-0.020708,0.70347
213.05,-135.4,-0.02506,-1.2526,-0.020555,0.70458
213.05,-134.4,-0.025193,-1.2488,-0.020412,0.70565
213.05,-133.4,-0.025318,-1.2449,-0.020277,0.70667
213.05,-132.4,-0.025436,-1.2411,-0.02015,0.70764
213.05,-131.4,-0.025548,-1.2372,-0.02003,0.70856
213.05,-130.4,-0.025653,-1.2332,-0.019916,0.70943
213.05,-129.4,-0.025753,-1.2292,-0.019809,0.71025
213.05,-128.4,-0.025848,-1.2252,-0.019707,0.71103
213.05,-127.4,-0.025938,-1.2211,-0.01961,0.71175
213.05,-126.4,-0.026023,-1.2169,-0.019519,0.71243
213.05,-125.4,-0.026104,-1.2128,-0.019432,0.71306
213.05,-124.4,-0.02618,-1.2086,-0.019349,0.71364
213.05,-123.4,-0.026253,-1.2043,-0.01927,0.71417
213.05,-122.4,-0.026323,-1.2,-0.019195,0.71465
213.05,-121.4,-0.026389,-1.1957,-0.019124,0.71509
213.05,-120.4,-0.026452,-1.1913,-0.019055,0.71547
213.05,-119.4,-0.026513,-1.1869,-0.01899,0.71581
213.05,-118.4,-0.02657,-1.1824,-0.018928,0.7161
213.05,-117.4,-0.026625,-1.1779,-0.018869,0.71634
213.05,-116.4,-0.026677,-1.1734,-0.018812,0.71653
213.05,-115.4,-0.026727,-1.1688,-0.018758,0.71667
213.05,-114.4,-0.026775,-1.1642,-0.018706,0.71676
213.05,-113.4,-0.02682,-1.1596,-0.018656,0.71681
213.05,-112.4,-0.026864,-1.1549,-0.018609,0.7168
213.05,-111.4,-0.026905,-1.1501,-0.018563,0.71675
213.05,-110.4,-0.026945,-1.1454,-0.01852,0.71665
213.05,-109.4,-0.026983,-1.1406,-0.018478,0.71649
213.05,-108.4,-0.027019,-1.1357,-0.018438,0.71629
213.05,-107.4,-0.027054,-1.1308,-0.0184,0.71605
213.05,-106.4,-0.027087,-1.1259,-0.018363,0.71575
213.05,-105.4,-0.027119,-1.1209,-0.018328,0.7154
213.05,-104.4,-0.027149,-1.1159,-0.018294,0.71501
213.05,-103.4,-0.027177,-1.1109,-0.018262,0.71456
213.05,-102.4,-0.027205,-1.1058,-0.018231,0.71407
213.05,-101.4,-0.027231,-1.1007,-0.018202,0.71353
213.05,-100.4,-0.027256,-1.0956,-0.018174,0.71294
213.05,-99.402,-0.02728,-1.0904,-0.018147,0.7123
213.05,-98.402,-0.027302,-1.0852,-0.018121,0.71162
213.05,-97.402,-0.027324,-1.0799,-0.018096,0.71088
213.05,-96.402,-0.027344,-1.0746,-0.018072,0.7101
213.05,-95.402,-0.027364,-1.0693,-0.01805,0.70926
213.05,-94.402,-0.027382,-1.0639,-0.018028,0.70838
213.05,-93.402,-0.0274,-1.0585,-0.018008,0.70745
213.05,-92.402,-0.027416,-1.0531,-0.017988,0.70647
213.05,-91.402,-0.027432,-1.0476,-0.017969,0.70544
213.05,-90.402,-0.027447,-1.0421,-0.017952,0.70437
213.05,-89.402,-0.02746,-1.0366,-0.017935,0.70324
213.05,-88.402,-0.027473,-1.031,-0.017919,0.70207
213.05,-87.402,-0.027486,-1.0254,-0.017904,0.70085
213.05,-86.402,-0.027497,-1.0198,-0.017889,0.69958
213.05,-85.402,-0.027508,-1.0141,-0.017876,0.69826
213.05,-84.402,-0.027518,-1.0084,-0.017863,0.69689
213.05,-83.402,-0.027527,-1.0027,-0.017851,0.69547
213.05,-82.402,-0.027535,-0.99694,-0.01784,0.69401
213.05,-81.402,-0.027543,-0.99114,-0.017829,0.69249
213.05,-80.402,-0.02755,-0.98532,-0.017819,0.69093
213.05,-79.402,-0.027557,-0.97946,-0.01781,0.68932
213.05,-78.402,-0.027563,-0.97356,-0.017801,0.68766
213.05,-77.402,-0.027568,-0.96764,-0.017794,0.68596
213.05,-76.402,-0.027573,-0.96169,-0.017786,0.6842
213.05,-75.402,-0.027577,-0.95571,-0.01778,0.6824
213.05,-74.402,-0.02758,-0.94969,-0.017774,0.68055
213.05,-73.402,-0.027583,-0.94365,-0.017769,0.67865
213.05,-72.402,-0.027586,-0.93757,-0.017764,0.6767
213.05,-71.402,-0.027588,-0.93147,-0.01776,0.6747
213.05,-70.402,-0.027589,-0.92534,-0.017756,0.67265
213.05,-69.402,-0.02759,-0.91918,-0.017754,0.67056
213.05,-68.402,-0.02759,-0.91299,-0.017751,0.66842
213.05,-67.402,-0.02759,-0.90677,-0.017749,0.66623
213.05,-66.402,-0.027589,-0.90052,-0.017748,0.66399
213.05,-65.402,-0.027588,-0.89425,-0.017748,0.6617
213.05,-64.402,-0.027587,-0.88794,-0.017747,0.65936
213.05,-63.402,-0.027585,-0.88161,-0.017748,0.65698
213.05,-62.402,-0.027582,-0.87526,-0.017749,0.65455
213.05,-61.402,-0.02758,-0.86887,-0.01775,0.65207
213.05,-60.402,-0.027577,-0.86246,-0.017752,0.64954
213.05,-59.402,-0.027573,-0.85602,-0.017755,0.64696
213.05,-58.402,-0.027569,-0.84955,-0.017758,0.64433
213.05,-57.402,-0.027565,-0.84306,-0.017761,0.64166
213.05,-56.402,-0.02756,-0.83655,-0.017765,0.63894
213.05,-55.402,-0.027555,-0.83,-0.01777,0.63616
213.05,-54.402,-0.02755,-0.82343,-0.017774,0.63335
213.05,-53.402,-0.027544,-0.81684,-0.01778,0.63048
213.05,-52.402,-0.027538,-0.81022,-0.017786,0.62756
213.05,-51.402,-0.027532,-0.80357,-0.017792,0.6246
213.05,-50.402,-0.027525,-0.7969,-0.017799,0.62158
213.05,-49.402,-0.027518,-0.79021,-0.017806,0.61852
213.05,-48.402,-0.027511,-0.78349,-0.017814,0.61541
213.05,-47.402,-0.027504,-0.77675,-0.017822,0.61225
213.05,-46.402,-0.027496,-0.76998,-0.017831,0.60905
213.05,-45.402,-0.027489,-0.76319,-0.01784,0.60579
213.05,-44.402,-0.02748,-0.75637,-0.01785,0.60249
213.05,-43.402,-0.027472,-0.74953,-0.01786,0.59913
213.05,-42.402,-0.027464,-0.74267,-0.01787,0.59573
213.05,-41.402,-0.027455,-0.73579,-0.017881,0.59228
213.05,-40.402,-0.027446,-0.72888,-0.017892,0.58878
213.05,-39.402,-0.027437,-0.72195,-0.017904,0.58523
213.05,-38.402,-0.027428,-0.71499,-0.017916,0.58163
213.05,-37.402,-0.027419,-0.70802,-0.017929,0.57799
213.05,-36.402,-0.027409,-0.70102,-0.017942,0.57429
213.05,-35.402,-0.0274,-0.694,-0.017955,0.57055
213.05,-34.402,-0.02739,-0.68695,-0.017969,0.56675
213.05,-33.402,-0.02738,-0.67989,-0.017983,0.56291
213.05,-32.402,-0.027371,-0.6728,-0.017998,0.55902
213.05,-31.402,-0.027361,-0.66569,-0.018013,0.55508
213.05,-30.402,-0.027351,-0.65856,-0.018029,0.55108
213.05,-29.402,-0.027341,-0.6514,-0.018045,0.54704
213.05,-28.402,-0.027331,-0.64423,-0.018061,0.54295
213.05,-27.402,-0.027321,-0.63703,-0.018078,0.53881
213.05,-26.402,-0.027311,-0.62981,-0.018095,0.53462
213.05,-25.402,-0.027301,-0.62257,-0.018112,0.53038
213.05,-24.402,-0.027291,-0.61531,-0.01813,0.52609
213.05,-23.402,-0.027281,-0.60803,-0.018148,0.52174
213.05,-22.402,-0.027271,-0.60073,-0.018167,0.51735
213.05,-21.402,-0.027261,-0.5934,-0.018186,0.51291
213.05,-20.402,-0.027251,-0.58606,-0.018206,0.50841
213.05,-19.402,-0.027242,-0.57869,-0.018225,0.50387
213.05,-18.402,-0.027232,-0.5713,-0.018246,0.49927
213.05,-17.402,-0.027223,-0.56389,-0.018266,0.49462
213.05,-16.402,-0.027213,-0.55647,-0.018287,0.48992
213.05,-15.402,-0.027204,-0.54901,-0.018309,0.48517
213.05,-14.402,-0.027195,-0.54154,-0.01833,0.48037
213.05,-13.402,-0.027187,-0.53405,-0.018352,0.47551
213.05,-12.402,-0.027178,-0.52654,-0.018375,0.4706
213.05,-11.402,-0.02717,-0.519,-0.018398,0.46564
213.05,-10.402,-0.027162,-0.51145,-0.018421,0.46063
213.05,-9.4018,-0.027154,-0.50387,-0.018445,0.45556
213.05,-8.4018,-0.027146,-0.49627,-0.018469,0.45044
213.05,-7.4018,-0.027139,-0.48865,-0.018493,0.44527
213.05,-6.4018,-0.027132,-0.48101,-0.018518,0.44004
213.05,-5.4018,-0.027126,-0.47335,-0.018543,0.43476
213.05,-4.4018,-0.02712,-0.46567,-0.018568,0.42942
213.05,-3.4018,-0.027114,-0.45796,-0.018594,0.42403
213.05,-2.4018,-0.027108,-0.45023,-0.01862,0.41858
213.05,-1.4018,-0.027103,-0.44249,-0.018647,0.41308
213.05,-0.40182,-0.027099,-0.43471,-0.018674,0.40752
213.05,0.59818,-0.027095,-0.42692,-0.018701,0.40191
213.05,1.5982,-0.027091,-0.41911,-0.018728,0.39624
213.05,2.5982,-0.027088,-0.41127,-0.018756,0.39051
213.05,3.5982,-0.027086,-0.40341,-0.018785,0.38472
213.05,4.5982,-0.027083,-0.39553,-0.018813,0.37888
213.05,5.5982,-0.027082,-0.38762,-0.018843,0.37298
213.05,6.5982,-0.027081,-0.37969,-0.018872,0.36702
213.05,7.5982,-0.027081,-0.37174,-0.018902,0.361
213.05,8.5982,-0.027081,-0.36376,-0.018932,0.35492
213.05,9.5982,-0.027082,-0.35576,-0.018962,0.34878
213.05,10.598,-0.027084,-0.34774,-0.018993,0.34257
213.05,11.598,-0.027087,-0.33969,-0.019024,0.33631
213.05,12.598,-0.02709,-0.33161,-0.019056,0.32999
213.05,13.598,-0.027094,-0.32351,-0.019088,0.3236
212.05,-74.402,-0.027636,-0.95708,-0.017867,0.69088
212.05,-164.4,0.021377,-1.352,-0.070902,0.66288
212.05,-163.4,0.01045,-1.3496,-0.059077,0.66535
212.05,-162.4,-0.0056266,-1.3472,-0.041674,0.66777
212.05,-161.4,-0.012144,-1.3447,-0.03462,0.67015
212.05,-160.4,-0.013891,-1.342,-0.032732,0.67248
212.05,-159.4,-0.014641,-1.3394,-0.031924,0.67476
212.05,-158.4,-0.015292,-1.3366,-0.031223,0.67699
212.05,-157.4,-0.015998,-1.3339,-0.030462,0.67917
212.05,-156.4,-0.016746,-1.331,-0.029656,0.6813
212.05,-155.4,-0.017498,-1.3282,-0.028845,0.68339
212.05,-154.4,-0.018226,-1.3253,-0.02806,0.68543
212.05,-153.4,-0.018913,-1.3223,-0.027318,0.68742
212.05,-152.4,-0.019552,-1.3193,-0.02663,0.68936
212.05,-151.4,-0.020139,-1.3162,-0.025997,0.69125
212.05,-150.4,-0.020676,-1.3131,-0.025418,0.69309
212.05,-149.4,-0.021165,-1.31,-0.024891,0.69489
212.05,-148.4,-0.021612,-1.3068,-0.02441,0.69664
212.05,-147.4,-0.022018,-1.3036,-0.023972,0.69834
212.05,-146.4,-0.022389,-1.3003,-0.023573,0.69999
212.05,-145.4,-0.022728,-1.297,-0.023208,0.70159
212.05,-144.4,-0.023039,-1.2936,-0.022874,0.70314
212.05,-143.4,-0.023324,-1.2902,-0.022567,0.70465
212.05,-142.4,-0.023587,-1.2868,-0.022285,0.7061
212.05,-141.4,-0.023829,-1.2833,-0.022025,0.70751
212.05,-140.4,-0.024052,-1.2797,-0.021785,0.70887
212.05,-139.4,-0.02426,-1.2761,-0.021562,0.71018
212.05,-138.4,-0.024453,-1.2725,-0.021355,0.71144
212.05,-137.4,-0.024632,-1.2688,-0.021163,0.71266
212.05,-136.4,-0.024799,-1.2651,-0.020984,0.71382
212.05,-135.4,-0.024956,-1.2613,-0.020816,0.71494
212.05,-134.4,-0.025102,-1.2575,-0.020659,0.71601
212.05,-133.4,-0.02524,-1.2537,-0.020512,0.71703
212.05,-132.4,-0.025369,-1.2498,-0.020374,0.718
212.05,-131.4,-0.02549,-1.2459,-0.020244,0.71892
212.05,-130.4,-0.025604,-1.2419,-0.020121,0.71979
212.05,-129.4,-0.025712,-1.2379,-0.020006,0.72062
212.05,-128.4,-0.025814,-1.2338,-0.019896,0.72139
